sent0,sent1
Hadiah Tunai Rp 50.000 Bank Neo Commerce,"Berdasarkan hasil penelusuran, klaim berhadiah uang tunai sebesar Rp 50"
"“Langkah untuk mendaftar Prakerja, Kunjungi situs prakerja[dot]vip”","Berdasarkan hasil penelusuran, klaim bahwa langkah untuk mendaftar program Prakerja bisa mengunjungi situs prakerja[dot]vip adalah klaim yang salah"
Foto “Taliban akan memberikan kebebasan kepada wanita”,Akun Twitter shweta (@CandidShweta) mengunggah cuitan berupa foto wanita bercadar diborgol oleh seorang pria dengan narasi yang menyebutkan “Taliban”
Akun Instagram PT. Elnusa Tbk “instagram.com/careerelnusa”,  Melansir Akun Instagram resmi PT
Akun Instagram PT Wijaya Karya Industri & Konstruksi Membuka Lowongan Kerja," Selain itu, akun media sosial resmi PT WIKA Industri & Konstruksi hanya berupa Facebook (https://www"
“Perawat Royal td suaminya jg wafat barusan”,"Berdasarkan hasil penelusuran, klaim bahwa suami dari Ari Puspita Sari perawat Rumah Sakit Royal Surbaya yang meninggal dunia dengan menyandang status pasien dalam pengawasan (PDP) Covid-19 juga meninggal dunia adalah klaim yang salah"
Video seorang wanita tersentuh oleh kuasa Roh Kudus panik di pesawat Cayman Airways, ”Cayman Airways telah mengeluarkan pernyataan resmi tentang kejadian tanggal 23 Oktober 2017 itu di situs resminya
Video Erdogan Tolak Jabat Tangan Macron karena Karikatur Nabi Muhammad SAW,  Namun jika video itu diteruskan maka tampak Erdogan memegang tangan Macron saat sesi foto bersama
[SALAH] Giveaway Ivan Gunawan melalui akun Facebook 𝐈𝐆𝐔𝐍 𝐒𝐔𝐏𝐑𝐀𝐈𝐒𝐄”,"Berdasarkan hasil penelusuran, adanya akun yang mengatasnamakan Ivan Gunawan dan memakai foto serta video Ivan Gunawan merupakan akun tiruan"
Prabowo Mengundurkan Diri dari Jabatannya,"  Ternyata, Prabowo yang dimaksudkan telah mengundurkan diri adalah mantan Menteri Kelautan dan Perikanan, Edhy Prabowo"
Video Dinosaurus ditemukan di Yogyakarta," Setelah ditelusuri, ditemukan video yang sama di kanal youtube Tribun Medan TV dalam salah satu video berjudul “Viral Dinosaurus Mengamuk Sampai TNI Turun Tangan Mengamankan, Ternyata Ini Yang Sebenarnya Terjadi?”"
Foto Gedung Tertinggi di Israel Hancur Diserang Hamas," Penelusuran selanjutnya dilakukan dengan memasukkan kata kunci ""gedung tertinggi di Israel"" di kolom pencarian Google Search"
Akun Twitter dan Whatsapp Kredivo “@Kredivo_2 dan +1 (817) 888-8222”," Dijelaskan pula bahwa Kredivo hanya memiliki satu akun Twitter, yakni @Kredivo yang sudah bercentang biru"
1387 Warga Indonesia Tewas Akibat Guncangan Gempa di 4 Wilayah, com/@Cctvbencana12) mengunggah sebuah video dengan klaim bahwa gempa bumi berkekuatan tinggi mengguncang beberapa wilayah di Indonesia hingga mengakibatkan sebanyak 1
"“Jenderal TNI (Purn) DR. ENDRIARTONO SUTARTO, M.Ph., Panglima TNI ke 14 Wafat”"," Selasa 7 Juli 2020, Endriartono terpantau menghadiri upacara persemayaman Jenazah Brigjen TNI (Purn) DR"
Presiden Jokowi Penuhi Keinginan Ferdy Sambo Sebelum Eksekusi,"Muncul sebuah unggahan video di Youtube dari akun bernama “Central Berita Indonesia”, yang pada 10 Maret 2023 lalu mengunggah video yang dengan judul mengatakan bahwa Presiden Jokowi mengabulkan permintaan Ferdy Sambo sebelum eksekusi dan gambar thumbnail yang memberikan gambar seolah Presiden Jokowi turun langsung dalam pemakaman Sambo"
“Inilah sebagian dari pekerjaan pembangunan PLTU Morowali”, - Sudah diklarifikasi sebelumnya di artikel “[SALAH] Video “sebagian pekerjaan pembangunan PLTU Morowali”” pada 17 Mei 2020 lalu
Jhonny G Plate Pamit Mundur sebagai Menkominfo," 2 menit 41 detik pertama berisikan cuplikan, kemudian video menjelaskan bahwa DPP Partai Nasdem membantah adanya isu Jhonny akan mundur dari jabatannya"
“Wapres Amerika Mike Pence meminta umat Islam yang menuntut hukum syariah meninggalkan Amerika”, “Calls to ban Muslims from entering the U
Awan Hitam Besar Muncul Sebelum Kecelakaan Kereta di Ohio Tahun 2023,"  Selain itu, Panthea Mila juga menjuluki video tersebut sebagai tragedi Chernobyl milik Ohio"
Foto “Inilah Makam Nabi Muhammad Saw di masjid Nabawi”," , makam di foto yang diunggah oleh sumber klaim bukan Nabi Muhammad SAW dan bukan di Masjid Nabawi"
Akun Twittter Bank Permata “@PermataaCare”,Beredar akun Twitter Bank Permata @PermataaCare yang membalas beberapa keluhan nasabah di media sosial Twitter dan mencantumkan link yang mengarahkan percakapan melalui Whatsapp
Akun Facebook Bupati Sintang Jarot Winarno, Jarot memohon bantuan kepada Polres Sintang untuk memproses akun palsu yang dimaksud
Ular Makan Senapan Laras Panjang Jenis AK 47, Karya seni rupa tersebut berupa ular dengan bagian tubuhnya berbentuk senapan AK-47
Akun Facebook Wakil Wali Kota Semarang Heveanita Gunaryanti,"Setelah dilakukan pencarian fakta terkait, akun bernama “Heveanita Gunaryanti” adalah AKUN PALSU"
Video “Detik Detik Presiden Jokowi Tiba Kunjungi Kelahiran Baby Ameena”, “Presiden Jokowi tidak mengunjungi anak Atta Halilintar
"“Foto Musim Dingin Anak-Anak di Gaza, Palestina”","  Ribuan pengungsi Suriah yang tinggal di kamp-kamp sementara di Lebanon dilanda badai musim dingin yang membawa salju, hujan, dan suhu dingin di daerah tersebut"
“Klub sepak bola yang pertama kali ditayangkan di televisi adalah pertandingan Arsenal vs Everton pada tahun 1937”," Berdasarkan hasil penelusuran gambar menggunakan Google Images, foto asli salah satunya diunggah di situs agensi foto Getty Images dengan narasi “Arsenal Football team peering into a camera at Highbury after playing in the first football match to be filmed live on television, Arsenal vs Arsenal Reserves” atau jika diterjemahkan:“Tim sepak bola Arsenal melihat ke sebuah kamera di Highbury usai pertandingan sepak bola pertama yang disiarkan di televisi, Arsenal melawan tim cadangannya"
“Agnes Monica berbagi hadiah melalui akun Facebook Agnez-Mo Lip”," , akun Facebook dengan nama ” Agnez-Mo Lip” tersebut merupakan akun palsu"
“Jenazah pasien yang ‘katanya’ kena kopit di Probolinggo setelah dibuka ternyata kedua bola matanya sudah tidak ada”,  Bola mata tidak hilangInformasi jenazah jenazah pasien positif Covid-19 tanpa bola mata tidak benar
Tautan Pendaftaran Bantuan Presiden Produktif Usaha Mikro (BPUM) Tahap II, “BRI tidak pernah membuka pendaftaran calon penerima BPUM (Banpres Produktif Usaha Mikro) melalui media apapun
“kapolda metro jaya fadil di nonaktifkan”," Sebelumnya, Kapolda Metro Jaya Irjen Fadil Imran baru satu kali diperiksa oleh Komnas HAM terkait insiden penembakan enam laskar FPI"
"Video “Berita Terkini ~ Tangis AHY Pecah Di HUT Demokrat, Malam Ini Moeldoko Diresmikan Jadi Ketum Partai !”","  Dan, artikel berjudul “Demokrat Dapat Kabar Kubu Moeldoko Bakal Gelar HUT Tandingan di Banten” yang tayang di tribunjakarta"
Kapolri Mutasi Sejumlah Jendral dan Irjen Argo Didapuk sebagai Kapolda Kaltim," Penelusuran untuk mencari narasi lengkap dari judul berita “Kapolri Mutasi Sejumlah Jendral dan Irjen Argo Didapuk sebagai Kapolda Kaltim”, tidak ditemukan di laman berita dan nampaknya telah dihapus"
Lowongan Pekerjaan Pendaftaran Redaksi KPK Tipikor,"Beredar informasi lowongan pekerjaan redaksi di KPK Tipikor untuk beberapa posisi yaitu kaperwil, kabiro dan wartawan"
Video “Donald Trump Ke WC Lupa Matikan Mic”," Melalui hasil penelusuran, diketahui bahwa sosok dalam video yang lupa mematikan mikrofon bukanlah Donald Trump"
Polisi Uganda Menyerang Reporter Karena Memberikan Pertanyaan yang Tidak Relevan,"  Terlebih lagi, penjelasan untuk video tersebut tertulis sebagai berikut:“Uganda Police’s investigation is about a criminal gang trading terror activities using catapults to destabilize the country”"
Vaksin Pfizer Mengandung Logam Berat Graphene Oxide," Menurut lembar fakta di situs web Badan Pengawas Obat dan Makanan AS, bahan vaksin Pfizer meliputi: mRNA, lipid, kalium klorida, kalium fosfat monobasa, natrium klorida, natrium fosfat dihidrat dibasa, dan sukrosa"
Ditemukan Virus Machupo Dalam Paracetamol,"  Lukito menyampaikan bahwa Badan POM tidak pernah menemukan hal-hal seperti yang diisukan tersebut, termasuk kandungan virus Machupo dalam produk obat"
“Pesan Telak KOPASSUS Untuk PKI Yang Sekarang Mulai Bangkit”," “Nggaklah (dari Kopassus), Kopassus kan tidak pernah keluarkan WA (menyebar) seperti itu"
"“Taman Udayana mataram demo kemarin,gedung DPR”","Akun Facebook Missforefer pada tanggal 08/10/2020 mengunggah ulang video tiktok milik pengguna bernama ‘Helmi’ (@helmi938) berupa kericuhan demonstrasi dengan lokasi yang menyebutkan “Taman Udayana mataram demo kemarin,gedung DPR”, beserta klaim bahwa kejadian tersebut terjadi pada 07/10/2020"
Armand Maulana Meninggal Dunia," ”Ternyata kabar meninggalnya Armand bermula dari berita Pikiran Rakyat yang berjudul “Salah Satu Musisi Tanah Air Meninggal Dunia, Armand Maulana: Yaa Allah…”Jika dibaca secara utuh, judul berita tersebut bermaksud mengutip pernyataan dari Armand yang berbela sungkawa terhadap musisi tanah air Marthin Enrico Saba"
12 Ribu Hektar Tanah Al-Zaytun Disita," 200 Ha, Begini Awal Pembangunan Al Zaytun”"
Surat Elektronik Rekrutmen PT IMIP,"Berdasarkan hasil penelusuran, melalui akun media sosial Instagram resminya, PT IMIP mengklarifikasi bahwa informasi lowongan kerja yang mengatasnamakan PT IMIP tersebut adalah tidak benar dan merupakan modus penipuan"
Akun Whatsapp Cawabup Tanjabbar Hairan Meminta Sejumlah Uang," Berdasarkan data yang ditemukan dapat disimpulkan bahwa, akun Whatsapp cawabup Hairan untuk meminta sejumlah uang adalah HOAX dan termasuk kategori Imposter Content"
"“seorang pria Baru pulang dari jepang menuju kronjo, membuang uang tabungan nya senilai 300 juta”","Berdasarkan hasil penelusuran, klaim adanya foto-foto seorang pria yang pulang dari Jepang membuang uang tabungannya Rp300 juta karena depresi akibat ditinggal pacarnya menikah adalah klaim yang salah"
“Marquez goyang dangdut di acara pembukaan MotoGP Mandalika”,  Pebalap MotoGP ini pun tak malu ikut joget dihadapan pengunjung
“negara SOMALIA pernah mencetak bentuk Mata uang Koin bergambar Wajah Pendiri NU Kyai Haji Hasyim Asyari”,"  PT GoldQuest telah mencetak dan mengedarkan koin emas bergambar Gus Dur dan kakeknya, Hasyim Asy’ari, tanpa seijin mantan presiden keempat itu"
Akun Instagram Bank Jateng,  Foto profil akun tersebut menggunakan logo Bank Jateng
Honda Bagi-Bagi All New Scoopy Lewat WhatsApp,Berikut hasil penelusuran informasi Honda membagikan All New Scoopy secara cuma-cuma lewat pesan WhatsApp
Lowongan Kerja Bagi Lulusan SMA/SMK di Satpol PP Surabaya,"  Dari portal daring tersebut pula, informasi terkait dengan adanya lowongan pekerjaan di Satpol PP Surabaya selalu dimuat setiap tahun dalam website tersebut, sehingga bisa disimpulkan bahwa artikel yang memuat tentang informasi lowongan pekerjaan di Satpol PP Surabaya itupun merupakan artikel recycle yang diulang setiap tahun dengan mengubah tanggal dan lokasi daerah pendaftarannya"
Informasi Vaksin Dosis 1 dan 2 16 Agustus 2021 di RSAL dr. Ramelan Surabaya,"  Syaratnya harus menunjukkan kartu vaksin pertama yang sudah tercetak atau menunjukkan SMS untuk vaksin di RSAL dari 119,” tulis akun Instagram @rspaldrramelan di Instastory pada Sabtu, 14 Agustus 2021"
MPR dan DPR Resmi Deklarasikan Anies – AHY Gantikan Jokowi,Kanal Youtube Rahasia Politik mengunggah video dengan klaim MPR dan DPR deklarasikan Anies Baswedan dan Agus Harimurti Yudhoyono sebagai Presiden dan Wakil Presiden untuk menggantikan Presiden Joko Widodo
Pemerintah Akan Mencabut Subsidi Gas Elpiji 3 Kilogram Pada Bulan Juli,"  Fakta sebenarnya ialah PT Pertamina meluncurkan produk baru, yakni gas Elpiji 3kg non subsidi pada awal Juli"
Unggahan Peringatan Pemblokiran Akun Facebook,Sebuah akun di Facebook membagikan unggahan yang berisi peringatan pemblokiran akun dengan dalih melanggar aturan komunitas Facebook
VIDEO “SUPORTER TIMNAS INDONESIA SAAT SEA GAMES 2023”, Faktanya isi video dan narator dalam video tersebut bukanlah suporter timnas Indonesia saat Sea Games 2023 melainkan suporter klub Johor Darul Ta’zim asal Malaysia di acara peresmian Stadium Sultan Ibrahim
Perubahan Tarif Transaksi BRI, Hoaks mengenai perubahan tarif transfer BRI memang telah sering beredar di masyarakat
Tahapan Pelaksanaan SKB CPNS oleh BKN,  Lebih lanjut BKN menjelaskan bahwa pemerintah saat ini tengah mengkalkulasikan metode yang tepat dalam pelaksanaan SKB dalam situasi new normal
"Judul berita “SETELAH MINUM AIR BEKAS CUCIAN KAKI JOKOWI LEBIH DARI 10 WARGA LANGSUNG DI LARIKAN KERUMAH SAKIT, KARNA SLURUH TUBUHNYA MENGALAMI GATAL-GATAL”"," Selesai membersihkan sepatu dan tanganya menggunakan air bersih, Jokowi langsung naik ke mobil dan meninggalkan lokasi untuk menuju ke posko logistik"
Video Mobil Terbalik setelah Banjir Surut di Bekasi,"  Banjir tersebut disebabkan oleh tanggul Kali Bekasi yang jebol pada Sabtu, 20 Februari 2021 dini hari"
Foto “Satu-satunya orang yang diizinkan duduk di Ka’bah saat ini adalah tukang bersih-bersih”," Namun, dikutip dari situs berita Arab Saudi, Sawaleif, saat salat tarawih pertama kemarin, terdapat beberapa jamaah yang melakukan salat di depan Ka’bah"
Lowongan Kerja PT Berau Coal,Beredar informasi di media sosial Facebook terkait lowongan pekerjaan PT Berau Coal
Range Rover Bagi-Bagi Hadiah Mobil Rayakan HUT ke-54," Penelusuran juga dilakukan dengan Instagram resmi yang dikelola Land Rover, yakni @landrover"
“Video amatir perang Rusia vs Ukraina”,"Berdasarkan hasil penelusuran, adanya video amatir yang diklaim sebagai suasana perang antara Rusia dengan Ukraina merupakan klaim yang salah"
Indonesia Terpilih Menjadi Presiden G20 Karena Berhasil Kendalikan Pandemi,"  Bahkan di tahun 2020, saat penunjukkan Indonesia sebagai Presiden G20 untuk tahun 2021-2022, Indonesia tengah mengalami kontraksi ekonomi yang cukup parah"
"Video “Berita Terkini ~ Mulut Kotor fadlizon Berujung Petaka, Desakan Densuss88 Bubar Berakhir Begini”", Video ketiga yang dicuplik ialah video berjudul “ADA APA FADLI ZON Dengan DENSUS88 !? SIKAT SAJA NDANN
Video “detik detik kecelakaan vanessa angel | rekaman kecelakaan di toll jawa timur”,  Keterangan pada video menyebutkan dengan jelas bahwa insiden mobil putih oleng di tikungan itu terjadi pada 19 Juli 2015 pukul 12
Beli Pulsa Kena Pajak,"  Selama ini PPN dan PPh atas pulsa/kartu perdana, token listrik, dan voucer sudah berjalan"
Barang-barang Pemberian Pembalap MotoGp Kepada Para Penonton di Mandalika Dilelang Negara," Sementara itu, Penulis menghubungi pria bernama Fian yang berhasil mendapatkan helm milik Aleix Espargaro yang sempat viral saat perhelatan MotoGp Mandalika"
“Wapres Rakyat Yang Tidak Mau Bayar Iuran Kenaikan BPJS Dosanya 3 Turunan Tidak Diampuni”,"Berdasarkan hasil penelusuran, klaim bahwa ada artikel berjudul “Wapres Rakyat Yang Tidak Mau Bayar Iuran Kenaikan BPJS Dosanya 3 Turunan Tidak Diampuni” adalah klaim yang salah"
Video Kehidupan di Amsterdam,Akun Twitter Alexander Verbeek membagikan video dengan narasi kesemarakan Kota Amsterdam dalam enam detik
Akun WhatsApp Wakil Walikota Malang Meminta Transfer Sejumlah Dana," Pemerintah Kota Malang melalui akun Instagram resminya, pemkotmalang, telah menegaskan bahwa akun WhatsApp tersebut bukan merupakan milik Wakil Walikota Malang"
“Akun Facebook Atta Aurel giveaway”,  Akun Facebook asli milik Atta Halilintar (fb
"Video Banyak Domba Mati di Idaho, Amerika Serikat"," ge, sekitar 550 domba mati saat badai petir terjadi pada 9 Agustus 2021 di Mount Abul, Ninotsminda, Georgia"
Indro Warkop Meninggal Dunia," Berdasarkan pada seluruh referensi, informasi Indro Warkop meninggal dunia ialah informasi salah dan masuk ke dalam kategori koneksi yang salah"
“Oleskan beberapa kali kunyit di kukumu Lalu coba bersihkan! Jika hilang warna kuningnya dari kukumu berarti pencernaanmu bermasalah.”,"Berdasarkan hasil penelusuran Tim Cek Fakta Liputan6, klaim bahwa mengoleskan kunyit di kuku dan jika warna kuningnya hilang dari kuku berarti pencernaan bermasalah adalah klaim yang salah"
Video “Reaksi Shahrukh Khan Nonton Lesti Hati Yang Kau Sakiti (상처 받은 마음) Versi Korea”,"Berdasarkan hasil penelusuran, klaim adanya video reaksi Shahrukh Khan terhadap Lesti yang menyanyikan lagu Hati Yang Kau Sakiti/상처 받은 마음 adalah klaim yang salah"
"Jateng Membludak, Media TV Hanya Liput Covid-19 di DKI Jakarta", Dengan demikian klaim media TB hanya menayangkan liputan Covid 19 di DKI Jakarta merupakan salah
Razia Masker Non Medis dengan Denda Rp30 Ribu di Bundaran SMP 5 Malang,"  Para pelanggar akan dikenakan denda sebesar Rp30 ribu, apabila diketahui menggunakan dua jenis masker tersebut"
"“Didepak Dari Pengurusan MUI, Tengku Zulkarnain Mungkin Jadi Tukang Adu Ayam”"," Lebih lanjut, terkait hasil fatwa yang dikeluarkan MUI dari hasil Munas X, Tengku Zul tidak mempermasalahkan hal itu"
“majalah Italia tahun 1962 menggambarkan yang akan terjadi pada 2022”,"  Seperti yang terlihat, depan dan belakang jumlah La Domenica del Corriere yang diterbitkan pada 16 Desember 1962 berkisar pada tema lalu lintas kota dan kemungkinan solusi untuk menguranginya"
"Video Kejadian Angin Kencang yang Melanda Merak, Banten","Beredar sebuah video yang mengklaim bahwa terjadi angin kencang di Merak, Banten pada awal Desember 2021"
"“Jenderal TNI (Purn) DR. ENDRIARTONO SUTARTO, M.Ph., Panglima TNI ke 14 Wafat”","Berdasarkan hasil penelusuran , klaim bahwa Mantan Panglima TNI, Jenderal TNI (Purn) Endriartono Sutarto meninggal dunia adalah klaim yang salah"
Lesti Terpilih Menjadi Bupati Cianjur,  Pada artikel berjudul “Pelantikan Bupati dan Wakil Bupati Blora Berjalan Khidmat” tertanggal 26 Februari 2021 ditemukan gambar asli saat acara upacara pengambilan sumpah jabatan dan pelantikan Bupati dan Wakil Bupati Blora
"Mahfud MD: Jika Tidak Ada Yang Jemput Guru Saya, Biar Saya Saja Yang Jemput HRS"," com berjudul “Disebut Akrab dengan Habib Rizieq, Ini Kata Mahfud MD” tayang pada 12 November 2019"
Foto “Gambar ‘pemandangan’ anak zaman sekarang”,  Peserta terlihat antusias menggambar dan mewarnai sesuai tema “Aku Bangga Menjadi Anak Indonesia”
