Topic,Title,Content,Label,Label_id
Celebrity,Tragis Gwen Stefani Kehilangan Pendengaran Setelah Pecah Gendang Telinga,Burung penyanyi pop Gwen Stefani bisa berakhir tuli dan menghancurkan karier menyanyinya yang luar biasa,Fake,1
Technology,Perangkat GPS untuk mencegah klaim Everest palsu oleh pendaki,"Nepal akan menyediakan alat pelacak GPS untuk beberapa pendaki gunung yang mencoba untuk mengukur Gunung Everest tahun ini untuk mencegah mereka membuat klaim puncak yang salah dan untuk melacak pendaki dalam kesulitan, kata seorang pejabat pada hari Senin.",Legit,0
Celebrity,Dirty Talk dari Scarlett Johansson dengan SNL Stud,"Laporan Mike alker ... Jangan pernah bicara kotor dengan wanita jika Anda ingin mengaktifkannya - benar, kawan?",Fake,1
Education,Microsoft Bertujuan Membangun Kesuksesan 'Minecraft',"Peluncuran versi ""Minecraft"" 1 November yang dirancang khusus untuk kelas ini adalah pendidik dan orang tua yang menyenangkan.",Legit,0
Celebrity,"Album Taylor Swift Drops ""Reputasi"", Joe Alywn Merencanakan Sesuatu","Tidak ada yang lebih baik bagi Taylor Swift. Penyanyi berusia 27 tahun ini telah menemukan keseimbangan yang tepat antara kehidupan profesional dan pribadinya. Lebih jauh lagi, Taylor baru saja menjatuhkan album musiknya yang sangat ditunggu-tunggu ""Reputasi"" yang telah membuat para penggemarnya menjadi gila, Lagi-lagi",Fake,1
Celebrity,Brad Pitt 'menyerbu putra Maddox ketika dia mencoba membela ibu Angelina Jolie',"Brad Pitt ""menerjang"" putranya Maddox selama penerbangan dengan jet pribadi ketika remaja itu berusaha membela ibunya Angelina Jolie, demikian klaim.",Fake,1
Politics,"Dalam Debat Kedua, Donald Trump dan Hillary Clinton Spar, Clinton pingsan di bawah serangan layu","Hillary Clinton dan Donald Trump bentrok dalam debat presiden terakhir selama 90 menit pada Minggu malam, dalam bolak-balik yang membuat para penonton memerah. Trump pada awalnya diserang karena kebocoran rekaman baru-baru ini di mana ia terdengar membuat pernyataan yang meremehkan secara seksual tentang wanita. Dalam upaya berbalik, Donald Trump menuduh Nyonya Clinton dari pola kejahatan seks menutupi suaminya Bill Clinton. Trump menempatkan tiga penuduh Tuan Clinton di hadapan hadirin untuk menatap Ny. Clinton. Mengatasi saat itu, Nyonya Clinton tampak pucat dan merosot di belakang podium. Bergegas di atas panggung, agen dinas rahasia berusaha dengan panik untuk menstabilkan situasi sebelum paramedis dipanggil. Diangkut ke rumah sakit setempat, Ny. Clinton tampaknya pulih dengan baik menurut juru bicara rumah sakit.",Fake,1
Business,PASAR SAHAM BRITON MENGAMBIL PLUNGE,"Ketika bank meninggalkan London, banyak yang pindah ke Frankfurt. Banyak yang mengutip biaya yang lebih rendah. Goldman Sachs ada di antara mereka yang pergi. Investor khawatir bahwa migrasi massal yang jauh dari London ini akan menyebabkan pasar saham runtuh. Selain itu diharapkan bahwa mata uang Inggris akan mengalami devaluasi parah dan suku bunga utama yang lebih tinggi. Tingkat pengangguran di London diperkirakan akan mencapai titik tertinggi sepanjang masa tanpa akhir yang terlihat. Uni Eropa meminta agar Inggris mempertimbangkan kembali keputusannya untuk meninggalkan serikat.",Fake,1
Celebrity,Lena Dunham Adalah Covergirl Terbaru Vogue,2014-01-15T12: 00: 00 + 00: 00,Legit,0
Business,Westinghouse Toshiba menciptakan pasar kerja yang berkembang pesat bagi warga AS,"Dengan Trump berjanji untuk membawa pekerjaan kembali ke AS, Toshiba Westinghouse menunjukkan bagaimana ia melakukan hal itu dengan proyek-proyek unit nuklir AS mereka yang berlokasi di Georgia dan Carolina Selatan. Perusahaan induk yang berbasis di Jepang sangat senang melihat keuntungan mereka dari unit AS melebihi 9,1 miliar dolar AS selama 4 tahun ke depan sementara mempekerjakan lebih dari 1000 pekerja; jika Clinton memenangkan kursi kepresidenan, kebijakannya dapat menyebabkan pabrik mengajukan perlindungan kebangkrutan. Westinghouse juga memiliki operasi di Inggris yang juga berkembang berkat ""Brexit"".",Fake,1
Celebrity,sakit Kim Kardashian Perceraian Kanye est?,"Kim Kardashian sedang mempertimbangkan alur cerita baru untuk 2017. Dua setengah tahun setelah dia dan Kanye est menikah dalam urusan jutaan dolar di sebuah benteng Italia abad ke-16, ""dia ingin bercerai,"" seorang teman Kardashian mengklaim dalam edisi baru Kami dengan tenang. Cari tahu lebih banyak di video di atas dan dari detail di bawah ini.",Fake,1
Celebrity,Kendall Kylie ho? Rencana Adopsi Caitlyn Jenner Jump-Starts,"RadarOnline.com dapat secara eksklusif mengungkapkan bahwa Caitlyn Jenner secara aktif mengeksplorasi proses adopsi dalam upaya putus asa untuk mengisi kekosongan yang disebabkan oleh hubungannya yang tegang dengan putrinya, Kendall dan Kylie.",Fake,1
Celebrity,'Aku terlalu banyak minum minuman keras': Brad Pitt berbicara tentang perpisahan dari Angelina Jolie,"Brad Pitt mengungkapkan dia ""terlalu banyak minum alkohol"" dan menceritakan bagaimana dia tidur di lantai seorang teman selama enam minggu setelah berpisah dari Angelina Jolie karena ""terlalu sedih"" untuk pulang.",Legit,0
Celebrity,Kylie Jenner Meluruskan Catatan Tentang Laporan Tyga Owes 2 Juta Nya,"Membela mantannya. Kylie Jenner naik ke Twitter pada hari Jumat, 27 Mei, untuk membahas laporan bahwa mantan pacarnya Tyga berutang 2 juta.",Legit,0
Celebrity,Hillary Clinton akan Kembali ke Hollywood untuk Swing Penggalangan Dana 24 Maret,"Hillary Clinton akan kembali ke Los Angeles pada 24 Maret untuk ayunan penggalangan dana lainnya, termasuk acara yang diharapkan akan diadakan di tempat klub malam Hollywood.",Legit,0
Celebrity,Ariana Grande 'patah' ketika musisi bereaksi terhadap serangan teror Manchester,"Ariana Grande, yang konsernya di Manchester Arena menjadi sasaran serangan pada Senin malam, telah bergabung dengan selebriti lain dalam mengekspresikan kengerian di acara tersebut.",Legit,0
Celebrity,Kourtney Kardashian Mengabaikan Anak-Anaknya Untuk Berpesta Di Cannes? | Celeb Dirty Laundry,"Apakah Kourtney Kardashian mengabaikan anak-anaknya untuk berpesta di Cannes? Itulah yang tidak bisa dihindari oleh banyak penggemar ketika Kris Jenner terlihat merawat anak-anaknya, Mason dan Penelope Disick di dekat rumah keluarganya di Calabasas, California pada tanggal 24 Mei. Kris membawa cucu-cucunya untuk melakukan tugas bersamanya sementara Kourtney bermain-main dengan mainan anak barunya Younes Bendjima.",Fake,1
Celebrity,Kevin Hart dan Eniko Parrish menyambut bayi,"Komedian itu tweeted Selasa bahwa istrinya, Eniko Parrish, telah melahirkan putra mereka.",Legit,0
Celebrity,"Apakah Kendall, Kylie Jenner dan Gigi, Bella Hadid menuju permusuhan yang buruk?","Itu seperti kasus perang saudara kandung. Dua dari duo saudara kandung paling populer - Kendall, Kylie dan Bella, Gigi - dilaporkan berada di ambang permusuhan yang tidak menyenangkan.",Fake,1
Celebrity,Drake Membatalkan Konser Amsterdam (Lagi) Setelah Pintu Dibuka,"UPDATE: Setelah posting ini diterbitkan, TMZ melaporkan bahwa pembatalan itu karena ""sushi yang buruk.""",Legit,0
Business,Larangan kabin laptop 'tidak efektif' kata IATA,"Larangan AS dan Inggris pada laptop di bagasi kabin pada penerbangan tertentu tidak akan menjadi langkah pengamanan yang efektif, kata Asosiasi Transportasi Udara Internasional. Dalam pidato yang sangat tegas, kepala eksekutif IATA Alexandre de Juniac mengatakan larangan itu juga menyebabkan distorsi komersial. Larangan AS dibawa sebagai tindakan pencegahan anti-teroris. Ini mencakup penerbangan masuk pada maskapai yang beroperasi dari 10 bandara di Timur Tengah, Afrika Utara, dan Turki. Larangan Inggris serupa tetapi berlaku untuk maskapai yang berbeda. Penumpang maskapai dengan 14 operator tunduk pada larangan penerbangan langsung masuk dari Turki, Lebanon, Mesir, Tunisia, dan Arab Saudi.",Legit,0
Technology,Super Mario Run untuk meninggalkan app store,"Super Mario Run yang dulu populer akan dikeluarkan dari toko aplikasi Google play dan apple pada hari Jumat. Nintendo mengatakan bahwa tidak lama setelah dirilis, publik berhenti mengunduh game ketika pemain saat ini menyebarkan berita bahwa untuk memainkan seluruh game Anda harus melakukan pembelian dalam aplikasi. Penggemar Nintendo dan Mario terkejut bahwa Nintendo akan merilis game gratis dan kemudian biaya untuk memainkannya. Nintendo mengatakan mereka akan membawa permainan kembali ke papan gambar, dan mencoba dan merilis versi gratis di lain waktu.",Fake,1
Technology,Asisten AI baru Samsung akan menghadapi Siri dan Alexa,"Samsung sedang bersiap untuk meluncurkan asisten digital yang disebut ""Bixby,"" produk terbaru sebagai hasil dari obsesi industri teknologi dengan kecerdasan buatan dan Internet of Things.",Legit,0
Celebrity,Teresa Giudice Running For New Jersey Governor: EKSKLUSIF,"Ibu Rumah Tangga Nyata, Teresa Giudice, tidak senang hanya menjadi bintang kenyataan, sekarang gadis New Jersey ini mendapatkan saran bahwa dia harus mencalonkan diri sebagai gubernur.",Fake,1
Sports,F1: Ferrari yang bangkit akhirnya bertarung dengan Mercedes,"Sorakan sampanye mengalir terdengar dan bendera ""Tricolore"" dengan antusias melambai. Namun di balik layar mungkin ada desahan kolektif yang sangat besar. Kemenangan Sebastian Vettel di Grand Prix Australia hari Minggu telah lama datang untuk Ferrari - tim Formula Satu yang paling sukses. Juara dunia 16 kali itu tidak pernah menang di Melbourne sejak 2007 dan kemenangan terakhirnya dari deskripsi apa pun muncul kembali pada 2015 ketika Vettel memenangkan Grand Prix Singapura.",Legit,0
Entertainment,Elton John memutuskan untuk tidak merayakan ulang tahunnya yang ke-70 dan tetap di rumah,"""Elton John tidak suka pesta sehingga dia tidak merayakan ulang tahunnya yang ke-70 pada Sabtu malam. Penyanyi Inggris itu mengabaikan keluarga teman-temannya dan banyak A-listers yang mengaguminya dan membatalkan acara di Red Studios di Los Angeles. Malam itu tidak dipandu oleh Rob Lowe dan tidak menampilkan pertunjukan oleh Stevie Wonder Lady Gaga Ryan Adams dan lebih banyak lagi, karena dibatalkan. Akibatnya Wonder tidak ada di sana untuk membawakan lagu ""Happy Birthday"" ikoniknya dengan bantuan dari Lady Gaga sebagai peristiwa itu sebenarnya tidak pernah terjadi. Tak satu pun dari selebritas menghadiri gala yang juga berfungsi sebagai manfaat bagi Yayasan Elton John AIDS dan Museum Hammer di UCLA. Non dari orang-orang berikut: Neil Patrick Harris Jon Hamm Heidi Klum Dakota Johnson Jennifer Tilly dan Katy Perry tidak ada di pesta - karena itu tidak terjadi. """,Fake,1
Celebrity,"Ellen DeGeneres Berbicara Perasaan, Menyenangkan dan Menemukan Dory","Ellen DeGeneres sangat mirip ikan kartun yang ia beri kehidupan di Disney / Pixar's Finding Dory, dibuka 17 Juni. Sama seperti Dory, yang kami temui dalam film hit 2003 Finding Nemo, DeGeneres, 58, tidak gentar, ramah, kuat dan penuh kasih, berenang terus meskipun ada rintangan di jalannya. Tetapi tidak seperti Dory, yang amnesia menyebabkannya hampir tidak mengingat apa pun, DeGeneres ingat banyak hal.",Legit,0
Celebrity,Kim Kardashian 'Alergi' Terhadap Perhiasan Setelah Perampokan Paris yang Traumatis,"Meskipun sudah lama sejak saat itu dan kita semua berpikir bintang reality show jauh lebih baik, sepertinya perampokan Paris yang mengerikan masih banyak di pikiran Kim Kardashian.",Fake,1
Entertainment,Rapper Wiz Khalifa memicu kemarahan karena mengunjungi makam Pablo Escobar,"Artis rap Amerika, Wiz Khalifa, telah memicu kontroversi tentang kunjungannya ke Kolombia. Selama perjalanan untuk tampil di sebuah festival di Medellin, selebriti itu memposting foto-foto ke akun Instagram-nya tentang dia yang tampaknya memberikan penghormatan kepada mendiang raja obat bius Kolombia Pablo Escobar. Rapper memposting satu foto bunga berwarna-warni di nisan kuburan. Wiz Khalifa juga memposting beberapa foto dia sedang merokok apa yang tampak seperti mariyuana di dekat kuburan Escobar dan juga foto dia berpose di luar sebuah properti - sebuah lokasi pemboman dan upaya kehidupan Escobar di tahun 80-an - yang sebelumnya dimiliki oleh raja obat bius yang tewas dalam baku tembak dengan pihak berwenang di Medellin pada tahun 1993.",Legit,0
Sports,Miami Terbuka: Novak Djokovic bergabung dengan Andy Murray karena cedera siku,"Petenis nomor dua dunia Novak Djokovic menarik diri dari Miami Terbuka pekan depan karena cedera siku. Petenis Serbia berusia 29 tahun itu adalah nama besar kedua yang menarik diri dari acara tersebut setelah petenis nomor satu dunia Andy Murray melakukan hal yang sama karena alasan yang sama. Juara bertahan Djokovic meminta maaf kepada para penggemar yang telah membeli tiket untuk melihatnya bermain di Miami. Dia kalah dari petenis Australia Nick Kyrgios dalam dua set langsung dalam 16 besar di Indian Wells minggu lalu. ""Dokter saya sangat menyarankan untuk tidak bermain karena cedera siku yang terus saya jalani selama berbulan-bulan semakin memburuk dalam sepekan terakhir, katanya. Saya akan melakukan segala daya saya untuk pulih dan melakukan semua terapi yang diperlukan untuk dapat kembali ke lapangan secepatnya."" Pembalap Inggris Murray akan memperpanjang keunggulannya di peringkat teratas dunia menjadi lebih dari 4.000 poin karena Djokovic akan kehilangan poin yang didapatnya dari kemenangan di Miami tahun lalu. Scot akan memimpin Serbia dengan 3 090 poin pada hari Senin - tetapi itu akan meningkat menjadi lebih dari 4 045 poin pada awal bulan depan.",Legit,0
Celebrity,Jennifer Lopez A-Rod menyayangi On The ay? Dia semut Untuk Menikahinya,"Apakah Jennifer Lopez, 47, yang untuk Alex Rodriguez, 41? Teman-temannya dilaporkan mulai berpikiran demikian, menurut E News. ""Semua teman-temannya dapat mengatakan bahwa dia benar-benar menyukai J.Lo [tetapi] pada awalnya mereka pikir ini mungkin hanya sebuah hubungan asmara,"" kata seorang sumber. ""Teman-temannya perlahan berpikir ini mungkin benar-benar pertandingan yang hebat."" J-Lo dan A-Rod benar-benar menikmati waktu mereka bersama pada hari Jumat, 24 Maret ketika mereka nongkrong di Hotel Bel-Air yang mewah.",Fake,1
Celebrity,"Rosie O'Donnell, hoopi Goldberg bertukar cerita penurunan berat badan","(CNN) - ""The View"" kembali ke TV pada hari Senin dengan set baru, dua wajah baru dan sepasang host yang kembali menghabiskan waktu mereka dengan fokus pada kesehatan mereka.",Legit,0
Entertainment,Reese Witherspoon memposting pesan yang menyentuh pada ulang tahun pernikahan ke-6,"Peraih Oscar Reese Witherspoon turun ke Instagram pada hari Minggu untuk mengirim pesan peringatan yang sepenuh hati kepada suaminya, agen enam tahun Jim Toth. ""Enam tahun yang lalu saya cukup beruntung untuk menikah dengan pria yang luar biasa ini. Dia membuat saya tertawa setiap hari dan mendukung saya dalam segala hal yang saya lakukan. Selamat ulang tahun JT Ini untuk lebih banyak lagi,"" tulisnya di sebelah foto pasangan bahagia yang menyaksikan matahari terbenam di pantai. pantai. Bintang ""Kebohongan Kecil"" menikahi Toth pada 2011 di California. Mereka adalah orang tua dari anak laki-laki Tennessee 4. Sudah minggu yang besar dengan cara lain untuk Witherspoon ketika dia merayakan ulang tahunnya yang ke-41. ""Di atas dunia dari semua ucapan selamat ulang tahunmu yang manis,"" tulisnya di posting sebelumnya. ""Tidak ada yang lebih baik daripada merayakan ulang tahunku bersama anak-anakku yang luar biasa,"" tambahnya dalam foto Insta lain.",Legit,0
Celebrity,Chelsea Handler Tidak Memiliki Senang Mengatakan Tentang Ben Affleck (EKSKLUSIF),"Hoes over bros Rupanya, komedian Chelsea Handler mengambil mantra itu ke hati karena dia siap untuk merobek ke sahabatnya, mantan Jennifer Garner, Ben Affleck. 42 tahun adalah 100 persen TeamJen di Ben / Jen split - dan jujur, bisakah Anda menyalahkannya? In Touch memiliki catatan eksklusif tentang apa yang sebenarnya dimiliki Chelsea untuk bintang Argo.",Fake,1
Celebrity,Kevin Hart Meminta Ife Eniko Parrish Untuk Pengampunan dengan 2.500 Hadiah Push,"Kevin Hart mengatakan pada dirinya sendiri - tidak ada yang mengatakan ""Saya minta maaf telah menipu dan mempermalukan Anda"" seperti hadiah 250.000.",Fake,1
Celebrity,Kris Jenner sedang merencanakan 'memoar pembalasan',"Caitlyn Jenner baru-baru ini merilis memoarnya The Secrets of My Life yang dia katakan adalah tentang ""perjalanannya"" tetapi juga telah menjadi serangan pedas pada mantannya, Kris.",Fake,1
Celebrity,Catherine Zeta-Jones memberikan nasihat pernikahan yang mengatakan orang terlalu cepat untuk bercerai,"Catherine Zeta-Jones telah mengatakan bagaimana dia berjuang melalui masalah dengan suaminya Michael Douglas - dan mengatakan orang-orang ""terlalu cepat"" untuk bercerai.",Legit,0
