sent0,sent1,hard_neg
WNA diangkat menjadi Direksi di BUMN,Beredar informasi melalui media sosial Facebook mengenai Warga Negara Australia atas nama Antonius Reiner Haryanto yang diangkat menjadi Direktur Transformasi Bisnis Holding RS BUMN Pertamedika dan diklaim merupakan pertama kalinya WNA menjadi direksi di BUMN Indonesia,"TAK LAGI LARANG VALENTINE, WARGA ARAB SAUDI MERAYAKANNYA DENGAN BERBAGI HADIAH KE…"
Jus Daun Pepaya Mentah Obat DBD,Takarannya 2 sendok makan 1 kali sehari,Klarifikasi Ridwan Kamil Terkait Foto 'Bowo'
Ekstrak Akar Dandelion Dapat Membunuh 98% Sel Kanker Dalam 48 Jam,(terjemahan)Beberapa lebih memilih untuk sakit dengan obat-obatan farmasi yang tidak memberikan kesembuhan pada tubuh dengan bagaimanapun,Isbat Nikah dan Nikah Baru Masal di Surabaya
Campuran Lemon dan Soda Kue Dapat Membunuh Virus Corona,Beredar postingan di Facebook oleh akun bernama Faty Alan yang memberikan informasi bahwa meminum air hangat dengan campuran lemon dan soda kue dapat membunuh virus Corona,Tragedi Carok karena Konflik Pilkades di Bangkalan
Video Perempuan Berhijab Diserang di Perancis,Telah beredar pesan di grup WhatsApp yang berisi video penyerangan perempuan di trotoar dengan narasi yang menggambarkan peristiwa penyerangan perempuan berhijab itu terjadi di Perancis,"""Pare Tidak Serta-merta Bisa Menyembuhkan Kanker"""
GANJAR AKUI SUAP KPK UNTUK JEGAL ANIES ATAS PERINTAH JOKOWI,"TAKUT DIP3NJ4R4, GANJAR MENANGIS BERSUJUD AKUI DIRINYA SUAP KPK UNTUK JEGAL ANIES ATAS PERINTAH JKW?~~ MENGEJUTKAN",Mobil Listrik BMW IX dapat Berubah Warna dalam Sekejap
MENHAN PRABOWO SUBIANTO BERPIDATO DALAM BAHASA ARAB," Dalam unggahan video tersebut dilengkapi keterangan narasi berbunyi ""tanpa di edit pakai AI bilau pun bisa bhs Arab""",Susu Kental Manis Tidak Cocok untuk Anak
PEMECATAN DOSEN BERCADAR DI IAIN BUKITTINGGI,PEMECATAN DOSEN BERCADAR DI IAIN BUKITTINGGI,"CORONA MELANDA, BEBERAPA DISPENDA KOTA/KABUPATEN BERIKAN INSENTIF TAGIHAN PBB"
ISRAEL MARAH DAN KEPUNG PALESTINA KARENA ISRAEL MERASA DISUDUTKAN SAAT KTT OKI DI…,Palestina dikepung oleh pasukan Israel sebab Israel marah kerana merasa disudutkan saat Konferensi Tingkat Tinggi Organisasi Kerjasama Islam (OKI) di Turki,"CORONA MELANDA, BEBERAPA DISPENDA KOTA/KABUPATEN BERIKAN INSENTIF TAGIHAN PBB"
"“Selain Jack Ma, Habib Rizieq Galang Dana Rp 500 M Lawan Corona”"," Judul, nama media dan nama penulis artikel adalah manipulasi dari artikel berita berjudul “Selain Jack Ma, Tzu Chi Galang Dana Rp 500 M Lawan Corona” yang dmuat di situs CNBC Indonesia pada 19 Maret 2020",SRI MULYANI DAN SUAMI NAIK SEPEDA BROMPTON
PERMEN SUSU MENGANDUNG NARKOBA JENIS BENZODIAZEPIN,"PERMEN SUSU MENGANDUNG NARKOBA JENIS BENZODIAZEPINBerdasarkan aduan yang diterima Jabar Saber Hoaks, beredar gambar permen yang diklaim mengandung narkoba jenis benzodiazepin dan beredar di Banyumas",Korupsi di Bank Jatim
MENAG YAQUT SEBUT HAJI 2022 BATAL DAN DANANYA DIGUNAKAN UNTUK PEMBANGUNAN IKN NUSANTARA,"MENAG YAQUT SEBUT HAJI 2022 BATAL DAN DANANYA DIGUNAKAN UNTUK PEMBANGUNAN IKN NUSANTARABeredar tangkapan layar berita daring yang judulnya menarasikan Menteri Agama Yaqut Cholil Qoumas menyebut haji tahun 2022 dibatalkan, dan dananya digunakan terlebih dahulu untuk pembangunan Ibu Kota Negara (IKN) Nusantara",Video Pria Mengapung di Bawah Jembatan Suramadu
Pernyataan CEO Pfizer: “Saya Mengundurkan Diri dan Vaksin mRNA Belum Terbukti Aman”,"(Diterjemahkan ke Bahasa Indonesia):“CEO Pfizer, Albert Burla, mengundurkan diri dan sekarang mengatakan teknologi mRNA tidak cukup terbukti ketika mereka diluncurkan”",Benarkah pemerintahan Presiden Jokowi sudah memperkuat pertahanan dan keamanan di luar kawasan Pulau Jawa?
“Inilah perubahan besar yg telah dilakukan Anies”,NARASI“Inilah perubahan besar yg telah dilakukan Anies,"Paus Terdampar di Pantai Lepang Klungkung, Bali"
Pesan Berantai Kantor Pusat PT Kawan Lama Ditutup Karena Salah Satu Direksi Meninggal dan 10 Orang Karyawan Terpapar Covid-19, Tindakan selanjutnya seluruh karyawan yang berkantor digedung tersebut akan dilakukan RT sampai PCR,Kerusuhan Gacoan Ambengan Surabaya
Makan Kepiting dan Susu Bersamaan Sebabkan Keracunan,Akun Facebook tersebut mengunggah gambar berisi narasi bahwa makan kepiting dan susu bersamaan dapat menyebabkan keracunan,CALON PASKIBRA YANG GAGAL TERPILIH DIDUGA KARENA DI GANTI ANAK PEJABAT
Video “Jokowi biarkan TKA CHINA yg datang dari PUSAT WABAH CORONA utk masuk & tinggal di Indonesia”,"Kapolda Sultra, Brigjen Pol Merdisyam mengatakan puluhan TKA itu, bukan datang dari China, tapi dari Jakarta setelah memperpanjang visa dan mengurus izin kerja",PESAN WHATSAPP GOLD DAN MARTINELLI
FOTO BOCAH PALESTINA MENANTANG TENTARA ISRAEL,Foto ini kemudian dikaitkan dengan perlawanan bocah Palestina terhadap aparat Israel,Isbat Nikah dan Nikah Baru Masal di Surabaya
Video “Polisi china telah menganiaya wanita uighur lehernya di cekik pake kaki”," Video yang diunggah pertama kali pada Desember 2018 itu adalah kejadian ketika seorang polisi tengah berupaya menahan seorang wanita yang diduga melakukan pelanggaran hukum di Shenzhen, Guangdong, China",Ikan Sapu-Sapu Invasi Danau Tempe
"Bantuan Pulsa Sebesar Rp200 Ribu untuk Guru, Dosen, dan Pelajar"," xyz/? Val=200RB21:56:51*RESMI200RB Pulsa Untuk Dosen, Guru, Siswa, Mahasiswa”Pulsa untuk dosen, guru, siswahttp://pulsa","BENDERA PARTAINYA HADIR DI KAMPANYE PRABOWO, GOLKAR: ITU PALSU"
WHO Sebut Penularan Corona Tak Lagi Hanya Lewat Droplet Tapi Juga Udara,"Beredar sebuah pesan melalui WhatsApp, yang menjelaskan jika WHO mengeluarkan pernyataan baru mengenai virus Corona yang dapat ditularkan melalui udara",INFORMASI RENCANA KENAIKAN IURAN PESERTA BPJS
Air Rebusan Nanas Bisa Membunuh Sel Kanker,"✓Air Nanas Panas melepaskan zat anti kanker, yang merupakan kemajuan terbaru dalam pengobatan kanker yang efektif di bidang medis",VIRAL VIDEO KELOMPOK BERMOTOR DIDUGA TAWURAN DI JALAN SETIABUDI
KEMENTERIAN KETENAGAKERJAAN REPUBLIK INDONESIA AKAN CAIRKAN DANA 3 JUTA PER ORANG," Salah satu potongan kalimat yang termaktub pada sebuah potongan tangkapan layar (screenshot) yang mengatasnamakan akun facebook Kementerian Ketenagakerjaan Republik Indonesia itu menyebut, mengingat keadaan sulit yang dialami Negara kita ini, maka Kementerian Ketenagakerjaan Republik Indonesia memutuskan akan mencairkan dana sebesar 3 juta per orang dengan mengisi formulir yang disediakan",Penipuan List Order di Tiktok Melalui Pesan Whatsapp
RUDAL RUSIA NYASAR KE INDONESIA,rudal rusia telah tiba di Indoensia,"TAK LAGI LARANG VALENTINE, WARGA ARAB SAUDI MERAYAKANNYA DENGAN BERBAGI HADIAH KE…"
“Ini buktinya Prabowo bersama cucu PKI”,“Ini buktinya Prabowo bersama cucu PKI,Pemutihan Pajak di Jawa Timur
Range Rover Bagi-Bagi Hadiah Mobil Rayakan HUT ke-54,"Bagi pengguna Facebook yang ingin mendapatkan mobil gratis, diminta untuk menulis warna mobil favorit di kolom komentar","ANAK TUKANG WARUNG NASI DAPAT BEASISWA KE TUNISIA, DITOLAK MINTA BIAYA TIKET OLEH…"
PRIA INI AMBRUK DI DEPAN RUMAH MAKAN PADANG KARENA CORONA,"Beredar melalui pesan berantai WhatsApp, sebuah video memperlihatkan seorang pria ambruk dan satu unit sepeda motor tergeletak di depan sebuah rumah makan masakan Padang",PA 212 Tolak Kehadiran Coldplay di Indonesia
"Tolak Jabatan Menteri, Sandiaga Katakan “Lebih Baik Pengangguran Daripada Jadi Kacungnya Rezim”","com dengan judul “Tolak Jabatan Menteri, Sandiaga: Lebih Baik Pengangguran Daripada Jadi Kacungnya Rezim” adalah suntingan dari berita yang ditayangkan detik",Lahan Hutan Prabowo Ratusan Ribu Hektare
"Ditetapkan Sebagai Kota Injil, Manokwari Larang Perempuan Berhijab, Adzan, dan Pembangunan Masjid",Mhon kesediaannya sbg umat Muslim melakukan doa untuk sodara2 kita di Jayapura,Pengisian BBM Gratis di Bulan Agustus yang Bernama Agus
DAFTAR KENDARAAN LELANG NONEKSEKUSI DARI KEMENTRIAN KEUANGAN REPUBLIK INDONESIA,"Pada daftar tersebut, tertulis puluhan nama-nama jenis kendaraan, tipe, beserta besaran limit harga lelangnya",Susu Kental Manis Tidak Cocok untuk Anak
Vaksin Sinovac Kadaluwarsa 25 Maret 2021 dan Dibuat Sebelum Pandemi, Itu di gambar tulisannya sudah jelas Jika vaksin dibuat jauh sblm pandemi berarti…,VIDEO SEORANG ANGGOTA POLISI TUNJUKAN MODUS PENYEBARAN NARKOBA DALAM MAINAN BOLA…
Akun Whatsapp Wakil Wali Kota Bekasi Tri Adhianto “0895393897800”,"Beredar akun Whatsapp mengatasnamakan Wakil Wali Kota Bekasi, Tri Adhianto dengan nomor 0895393897800 dengan profil Whatsapp foto wakil wali kota","Rohani Sebut Pertumbuhan Ekonomi SBT Paling Rendah di Maluku, Akademisi Buka Data 2015-2019"
"“Pemerintah Norwegia membuat ulah, empat polisi masuk dengan melepaskan anjing dan menyerang Imam Masjid.”"," Dia dibawa oleh polisi setelah ada panggilan dari masjid, mengeluh bahwa pria itu berperilaku agresif",Philadelpia menjadi Sarang Pecandu Narkoba
SURAT PANGGILAN TES KERJA MENGATASNAMAKAN PT PERTAMINA,Beredar undangan panggilan tes kerja mengatasnamakan PT Pertamina,"Kabel Listrik Dipotong Pencuri, Sidotopo Lor Surabaya Mati Listrik 8 Jam"
HASIL PENELITIAN SEBUT VAKSIN COVID-19 LEBIH BANYAK MENYEBABKAN PENYAKIT KETIMBANG…,di media sosial yang menyebut vaksin covid-19 lebih banyak menyebabkan penyakit daripada manfaatnya,MENAG MENGATAKAN IBADAH HAJI 2020 DAPAT DILAKSANAKAN DAN MENARIK UCAPAN SEBELUMNYA
Habib Rizieq Syihab : Menlu Retno LP Marsudi mengimbau staf KBRI Riyadh dan KJRI Jeddah di Arab Saudi agar memenangkan capres Jokowi," Para staf KBRI dan KJRI, sebut Rizieq, merasa hak untuk memilih dalam Pilpres 2019 terancam",Warga Usir Pendemo Rocky Gerung
MINUM AIR REBUSAN BAWANG DAYAK BISA SEMBUHKAN KISTA, Di tuliskan pada narasi tersebut bahwa dengan meminum rebusan bawang dayak selama 3x sehari dapat menghilangkan kista,"Bentrokan di Tlogomas, Malang"
Video “Dia adalah PEMBINA BRIMOB saat ini. Namanya Thahir alias Ang Tjoeng Ming.”, Unggahan tersebut juga disertai narasi yang menyatakan bahwa Tahir merupakan Pembina Brimob saat ini yang akan beraksi di demo tanggal 11 April 2022,Bahaya Mainan Bebek Karet
Link Bantuan Pulsa 200 Ribu dan Kuota 105 GB dari Kemendikbud," Besaran kuota tersebut adalah pulsa 200 ribu serta kuota 105 gb yang diperuntukan kepada dosen, guru, siswa dan mahasiswa",KAI Tuntut Pihak Truk yang Tertabrak KA Brantas
PEMADAMAN LISTRIK DI BEKASI PADA 24-25 AGUSTUS., Alasan pemadaman listrik ini karena ada pengerjaan proyek LRT di KM 18 Tol Jakarta Cikampek,Suara ‘Krek’ pada Jari atau Leher Disebabkan Pecahnya Gelembung Gas
Surat “KEPUTUSAN PRESIDEN TENTANG PENETAPAN KEDARURATAN KEUANGAN NEGARA”,KETIGA: Keputusan Presiden ini mulai berlaku pada tanggal ditetapkan,"Bentrokan di Tlogomas, Malang"
Video Aparat Jatuh Sakit Usai Menyeret Rizieq Shihab Saat Sidang, Ia tengah terbaring di atas ranjang rumah sakit,Kenaikan Suhu di Kawasan Asia
"Live di Facebook, Baim Wong Bagikan Uang dan Hp Bagi yang Mampu Menebak Angka", Bagi orang yang mampu menebak angka buram tersebut akan mendapatkan uang sebanyak 5 juta rupiah serta sebuah handphone,Kenaikan Suhu di Kawasan Asia
MAYAT TERJARING NELAYAN DI DAERAH BANTEN DAN CILEGON,Beredar di media sosial berita tentang mayat yang terjaring oleh nelayan dan di perutnya dipenuhi ikan,Pengendara Motor Tertabrak Kereta Api di Sidoarjo
"Judul Berita Jatim.suara.com “Setelah Polres Pamekasan Dikepung Warga, Polisi Pilih Bebaskan Habib Yusuf Alkaf Terduga Dalam Kasus Pencabulan”", Dalam artikel tersebut juga disertai gambar dengan keterangan polisi membebaskan Habib Alkaf terduga kasus pencabulan [Foto: Suarajatimpost],SEMANGKA YANG DIMASUKAN DALAM KULKAS BISA SEBABKAN USUS MEMBUSUK
"Video “gelombang tsunami di Karachi, Pakistan pada 2 Desember 2020”","com/UClips2020) mengunggah sebuah video pada 2 Desember 2020 dengan narasi sebagai berikut:“Karachi | Pakistan#Karachi #uclips #Pakistan #Pandemic #water”Dalam video tsunami berdurasi 3 menit dan 26 detik tersebut, air laut terlihat menyeret puluhan mobil dan terdapat tulisan “Karachi Pakistan Today” dan ikon bendera Pakistan","""Guru TK di Malaysia yang Terekam Aniaya Muridnya Ditangkap"""
Video Penampakan Kuntilanak di Rumah Sakit Galang Batam,"Beredar video di Youtube yang diklaim sebagai penampakan kuntilanak di Rumah Sakit Galang, Batam",CEO SINOVAC AKAN KAJI KEMBALI PEMBERIAN DOSIS VAKSIN KETIGA
Pemain Argentina Bersholawat di Ruang Ganti saat Piala Dunia 2022,Beredar di media sosial postingan video para pemain Argentina bersholawat di ruang ganti usai meraih kemenangan di Piala Dunia 2022,Ribuan WNI pindah WN Singapura
Menko Luhut Cium Kaki Prabowo jika Terpilih Jadi Presiden, Untuk itulah ia berani melontarkan tantangan untuk adu data kepada pengkritik Jokowi,Philadelpia menjadi Sarang Pecandu Narkoba
"KEJADIAN DI INDIA DIMANA MUSLIMAH YANG MEMAKAI HIJAB DIGUYUR AIR, BAGIAN DARI ISLAMOPHOBIA","KEJADIAN DI INDIA DIMANA MUSLIMAH YANG MEMAKAI HIJAB DIGUYUR AIR, BAGIAN DARI ISLAMOPHOBIA",Penggunaan Obat Asam Urat dapat Sebabkan Kerusakan Ginjal
1 BATALION TENTARA ASAL TIONGKOK AKAN MASUK INDONESIA,narasi satu batalion tenaga kerja asing (TKA) asal Tiongkok akan tiba di Indonesia,Video Aksi Pencurian DPRD Sumatra Utara
Link BBM Subsidi Pertamina,“Pertamina Government energy subsidies!”“Click the link to get government energy subsidies”,"MEDIA SOSIAL FACEBOOK, INSTAGRAM DAN WHATSAPP MENGALAMI GANGGUAN SECARA GLOBAL"
Video “Semua Tak Menyangka Ratusan Polisi Jemput Rizky Billar Tangisan Lesti Kejora Pecah”,"NARASI: * “Semua Tak Menyangka !! Ratusan Polisi Jemput Rizky Billar, Tangisan Lesti Kejora Pecah” (di post)","TAK LAGI LARANG VALENTINE, WARGA ARAB SAUDI MERAYAKANNYA DENGAN BERBAGI HADIAH KE…"
“Tenaga Medis Covid-19 RSUD Purworejo Ditagih Biaya Rp. 150 Ribu/Malam Oleh Pemkab Karena Telah Tinggal Di Hotel Ganesha”," Mereka dipindahkan sementara di RSU RAA Tjokronegoro, karena Hotel Ganesha akan disterilisasi",Pembangunan Jembatan Layang Flyover Krian Diperkirakan Rampung Desember 2023
Akun WhatsApp “0856-95632649” Milik Kepala Bappeda Lambar Tawarkan Kredit Kendaraan,"Beredar sebuah akun WhatsApp dengan nomor “0856-95632649”, mengaku sebagai Kepala Bappeda Lampung Barat, Agustanto Basmar",Pengisian BBM Gratis di Bulan Agustus yang Bernama Agus
Tautan Pos Indonesia Memberikan Subsidi sebesar 4 Juta, Dalam tautan tersebut berisi informasi bahwa Pos Indonesia memberikan subsidi sebesar 4 Juta rupiah dengan cara mengisi kuesioner tersebut,Timnas Indonesia U20 Dapat Beasiswa Kuliah Hingga S2 Di UNESA
“Gempa n Tsunami di Malang Barusan”,12 tepat setelah terjadi gempa di Malang pada pukul 14,Video Aksi Pencurian DPRD Sumatra Utara
“Ganja Mampu Menangkal Covid-19”, Musri Masman mengatakan bahwa senyawa dalam ganja bernama CBD mampu menangkal COVID-19,BATAS MINIMAL USIA PERNIKAHAN PADA PEREMPUAN DIUSULKAN MENJADI 19 TAHUN
Semua Pasien Positif Covid-19 di Padang Dinyatakan Sembuh,"“KABAR BAIK DARI KOTA PADANG, SEMUA PASIEN POSITIF CORONA DINYATAKAN SEMBUH,” tulis akun Facebook Doni Pratama, Selasa (31/3)",Penutupan Jalan Raya Waru 24-26 Agustus 2023
"AIR REBUSAN SERAI, JERUK, DAN TEH BERKHASIAT UNTUK  MENURUNKAN BERAT BADAN","mengonsumsi air rebusan batang serai, jeruk nipis dan teh bisa menurunkan berat badan dalam waktu singkat tanpa harus diet lagi",KECELAKAAN BUS KRAMAT JATI DI CICALENGKA KAB. BANDUNG
Habib Rizieq Shihab Serukan Coblos Jokowi,Video sumber berisikan konten Habib Rizieq Shihab yang menyerukan mencoblos Jokowi saat Pemilu 2019,"Surat Suara Ditemukan Sudah Tercoblos di TPS Malaka, Begini Faktanya"
MEGAWATI SEBUT PDIP TIDAK BUTUH SUARA MUSLIM,"[MISLEADING CONTENT]Akun Facebook Muhammad Isa mengunggah foto Ketua Umum PDIP Megawati Soekarnoputri dengan narasi ""MEGA: PDIP TIDAK BUTUH SUARA UMMAT ISLAM""",Penganiayaan di Dalam Bus
Akun Facebook Wakil Bupati Bogor Dengan Foto Profil Menggunakan Kemeja Putih dan Berpeci Hitam, Pada akun tersebut terdapat foto Iwan mengenakan kemeja putih dan peci berwarna hitam,Benarkah Polisi Menurunkan Bendera-bendera Peserta Piala Dunia 2018 di Kabupaten Sorong?
BURUH PABRIK DI DEPOK DIKARANTINA KARENA MENGAMUK DAN GIGIT REKANNYA,"com berjudul ""Mengamuk dan Menggigit 5 Rekan Kerjanya, Seorang Buruh Pabrik di Depok Terpaksa Di Karantina"" yang dipublikasikan pada Rabu, 25 Januari 2023",FPI Tidak Menyebarkan Spanduk Habib Rizieq Dukung Khilafah
SISWI BUNUH DIRI KARENA TAK PUNYA PONSEL UNTUK BELAJAR DARING,"Beredar di media sosial Facebook, sebuah postingan yang menyebut seorang siswi memilih bunuh diri karena tidak punya telepon genggam untuk belajar online",HIMBAUAN PEMERINTAH RI KEPADA MASYARAKAT INDONESIA UNTUK MENGIBARKAN BENDERA SETENGAH…
Kim Jong Un Berikan Komentar Terkait Kepulangan Habib Rizieq Ke Indonesia,"Terdapat postingan di media sosial Facebook dengan nama akun Hendra Fafindra Hardi Siswanto, yang menyebutkan bahwa Kim Jong Un memberikan komentar terkait kepulangan Habib Rizieq ke Tanah Air",Tidak Ada Manfaat Menggunakan Metode Menggoyangkan Tangki Saat Pengisian Bensin
Sebuah Peralatan Telekomunikasi Bertuliskan “COV-19” Siap Dipasang di Tiang Pemancar 5G,"Dalam video pria tersebut mengatakan:“Saya benar-benar tidak tau, perusahaan mana yang memproduksi papan sirkuit ber-merek COV-19, tapi itulah kenyataan yang tertulis di alat ini",Warga Keturunan Tionghoa Tidak Boleh Memiliki Aset di Yogyakarta
Amir Khan Memberikan Sedekah Satu Kg Tepung Berisi Uang Tunai Bagi yang Membutuhkan, Ternyata di dalam tepung terdapat wanng tunai sejumlah 15,Wali Kota Kediri Mundur
VAKSIN SINOVAC KADALUWARSA 25 MARET 2021 KARENA DIBUAT SEBELUM PANDEMI,"vaksin Covid-19 merek CoronaVac buatan perusahaan farmasi asal China, Sinovac, telah dibuat sejak sebelum pandemi",Gubernur Khofifah Ajukan Pengangkatan 6.141 Guru Honorer Lolos Passing Grade Jadi PPPK di tahun 2023
Video “Rumah Hotman Paris Kebanjiran”,370) membagikan sebuah video dengan narasi :“rumah Om Hotman Pariswkwkwkwkwkwkwkkwkwkwkwkwkkwkwk”Di video tersebut terlihat mobil-mobil mewah yang sebagian tampak terendam banjir,"BANTAH GAJINYA BESAR, DIRUT BPJS SEBUT GAJINYA RP 150 JUTA PERBULAN"
"GEDUNG KPU BANJIR DARAH, RIBUAN MAHASISWA DESAK KPU TOLAK GIBRAN JADI CAWAPRES",unggahan video di platform YouTube yang diklaim menggambarkan kejadian mencekam di depan gedung Komisi Pemilihan Umum yang diakibatkan ribuan mahasiswa demo untuk mendesak KPU untuk menolak Gibran Rakabuming Raka menjadi calon wakil presiden (cawapres) pada Pemilihan Presiden (Pilpres) 2024 mendatang,PEMERINTAH SEDANG GODOK REVISI UU NO 13/2003 TENTANG RENCANA PENGHAPUSAN PESANGON.
Dokter Italia Temukan Penyebab Covid-19 dari Bakteri Terpapar 5G,", Kenapa … ??? Kerena telah terbukti bahwa Covid-19 menyebabkan darah membeku yang menyebab kan Trombosis orang tersebut dan di sebabkan oleh darah beku di vena dan di sebab kan oleh otak, jantung dan paru-paru tidak dapat mendapat Oksigen kerena orang tersebut menjadi sukar dan seseorang mati dengan cepat kerena Sesak Nafas",KADISDIK INSTTRUKSIKAN SEKOLAH TETAP WASPADA TERHADAP PENCULIKAN ANAK DENGAN CARA…
Link Pendaftaran dan Data Penerima Bantuan UMKM Tahap-3, Narasi dalam unggahan tersebut memuat informasi terkait daftar penerima dan pencairan Bantuan UMKM tahap 3," Benar, Cabup Barru Malkan Amin Meninggal Dunia di RSUP Wahidin Sudirohusodo"
Video “Singapura menyerahkan 1000 triliun aset negara yg di curi koruptor”,Di video tersebut terdapat narasi “Singapura menyerahkan 1000 triliun aset negara yg di curi koruptor” dan “Lagi”JokowiDodo menunjukkan keberanian dan bukti kecintaannya bagi bangsa Indonesia,Warga Keturunan Tionghoa Tidak Boleh Memiliki Aset di Yogyakarta
Foto Perbedaan Bundaran HI pada Era Anies dan Heru,"Sebuah akun Twitter bernama Tita83079013 mengunggah cuitan berupa foto perbandingan Bundaran HI pada era pemerintahan Gubernur DKI Jakarta, Anies Baswedan dengan Heru Budi Hartono yang baru menjabat",Presiden Jokowi Teken Peraturan Pemerintah yang Memuat Menteri-Walikota Tidak Perlu Mundur untuk Maju dalam Kontestasi Pilpres
Ijazah SMA Jokowi Palsu," Pasalnya, SMPP Surakarta tempat Jokowi menempuh pendidikan menengah atas, diklaim baru meluluskan murid angkatan pertama di tahun 1981",Polisi Bongkar Gundukan Tanah yang Berisi Jenazah di Sampang
Tautan “kontes lomba foto di IG”, Aku Igi ikut kontes lomba foto di iG nihhttps://bit,Penjelasan Bupati Nduga Terkait Foto Anaknya sedang Memegang Bendera Bintang Kejora
